respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
32585,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0,21.0
32586,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,1.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,20.0
32587,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,1.0,4.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,19.0,13.0
32588,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,18.0,5.0
32589,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0
32590,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,6.0,9.0
32591,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,18.0,5.0
32592,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,5.0
32593,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,18.0,5.0
32594,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,4.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,9.0,2.0,1.0,0.0,-1,-1
32595,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,6.0,16.0
32596,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,4.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,9.0,2.0,2.0,2.0,-1,-1
32597,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,1.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,-1,-1
32598,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,2.0,-1,-1
32599,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0
32600,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,18.0,5.0
32601,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,10.0
32602,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
32603,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,11.0
32604,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-1,-1
32605,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,3.0,0.0,-1,-1
32606,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,-1,-1
32607,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
32608,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,-1,-1
32609,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,4.0,3.0,0.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,-1,-1
32610,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0
32611,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,-1,-1
32612,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,-1,-1
32613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,-1,-1
32614,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,4.0,2.0
32615,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,-1,-1
32616,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,-1,-1
32617,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,4.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,-1,-1
32618,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,1.0,14.0,15.0
32619,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
32620,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,4.0,3.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,18.0,5.0
32621,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,1.0,3.0,4.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,2.0,2.0,-1,-1
32622,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,4.0
32623,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,4.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,8.0,2.0,1.0,2.0,-1,-1
32624,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,6.0,9.0
32625,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,12.0,21.0
32626,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,-1
32627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,2.0,3.0,-1,-1
32628,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,4.0,4.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,12.0,19.0
32629,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,13.0
32630,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,7.0
32631,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,3.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,-1
32632,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,12.0,19.0
32633,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,4.0,3.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,18.0,5.0
32634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,-1,-1
32635,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1,2.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,-1,-1
32636,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,5.0
32637,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,3.0,0.0,-1,-1
32638,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,-1,-1
32639,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,-1,-1
32640,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,21.0
32641,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,-1,-1
32642,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,21.0
32643,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,-1,-1
32644,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,14.0
32645,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,3.0,1.0,18.0,5.0
32646,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1,-1
32647,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1,3.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,7.0,2.0,1.0,0.0,-1,-1
32648,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,4.0,6.0
32649,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
32650,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,-1,-1
32651,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1,3.0,0.0,3.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0
32652,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,4.0,3.0,1.0,3.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,3.0,2.0,18.0,5.0
32653,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
32654,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,2.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,4.0,9.0
32655,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,16.0,14.0
32656,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-1,-1
32657,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,6.0,8.0
32658,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,18.0,18.0
32659,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,8.0,1.0,1.0,2.0,-1,-1
32660,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0
32661,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,3.0,3.0,4.0,4.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,-1,-1
32662,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,-1,-1
32663,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,4.0,1.0,1.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,18.0,5.0
32664,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,19.0,13.0
32665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,-1
32666,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,-1,-1
32667,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,18.0,5.0
32668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,19.0,13.0
32669,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,-1
32670,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,4.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,20.0
32671,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,20.0,10.0
32672,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,12.0,19.0
32673,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,4.0,0.0
32674,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,-1,-1
32675,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,-1,-1
32676,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,4.0,3.0,3.0,4.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,-1,-1
32677,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
32678,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,-1,-1
32679,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,2.0,3.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,-1,-1
32680,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,18.0,21.0
