doctor_recc_seasonal,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,age_group
1.0,1.0,3.0,1.0,0.0
1000.0,1000.0,4.0,1.0,0.0
1.0,1.0,4.0,3.0,2.0
0.0,0.0,2.0,1.0,0.0
0.0,1000.0,4.0,3.0,4.0
1.0,1.0,4.0,4.0,4.0
0.0,1.0,3.0,1.0,1.0
1000.0,1000.0,3.0,1.0,0.0
0.0,1.0,3.0,1.0,2.0
1.0,1.0,1.0,1.0,0.0
0.0,1.0,3.0,0.0,1.0
0.0,1.0,3.0,1.0,0.0
0.0,0.0,4.0,3.0,0.0
0.0,1000.0,4.0,4.0,3.0
0.0,1.0,4.0,4.0,1.0
1.0,1.0,3.0,0.0,3.0
1000.0,1000.0,4.0,1.0,0.0
0.0,1.0,3.0,3.0,2.0
1000.0,1000.0,3.0,3.0,3.0
0.0,1.0,1.0,2.0,4.0
1000.0,1.0,4.0,1.0,4.0
0.0,1000.0,3.0,3.0,1.0
1000.0,1.0,3.0,3.0,2.0
0.0,1.0,3.0,1.0,0.0
1.0,1.0,4.0,3.0,0.0
0.0,1.0,0.0,0.0,1.0
1000.0,1000.0,1000.0,1000.0,1.0
0.0,1000.0,3.0,1.0,2.0
0.0,1.0,3.0,1.0,3.0
0.0,1000.0,4.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0
1.0,1.0,3.0,1.0,1.0
0.0,1.0,4.0,3.0,3.0
0.0,1000.0,3.0,1.0,4.0
0.0,1000.0,1000.0,1000.0,4.0
0.0,1000.0,3.0,0.0,1.0
0.0,1.0,3.0,1.0,3.0
0.0,1.0,3.0,1.0,2.0
1.0,1.0,4.0,3.0,3.0
1000.0,1000.0,3.0,1.0,0.0
0.0,1000.0,4.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0
0.0,1000.0,3.0,0.0,0.0
1.0,1.0,3.0,1.0,0.0
0.0,1000.0,1.0,1.0,1.0
0.0,1.0,3.0,1.0,1.0
0.0,0.0,4.0,1.0,0.0
1.0,1000.0,4.0,1.0,3.0
0.0,1.0,3.0,0.0,0.0
0.0,0.0,4.0,1.0,1.0
0.0,1.0,4.0,4.0,3.0
0.0,0.0,3.0,3.0,1.0
0.0,1.0,1.0,1.0,3.0
0.0,1000.0,4.0,3.0,0.0
0.0,1.0,3.0,1.0,0.0
0.0,1000.0,4.0,4.0,3.0
1.0,1000.0,3.0,1.0,0.0
1.0,1.0,4.0,1.0,4.0
0.0,1.0,3.0,1.0,3.0
0.0,1000.0,4.0,1.0,1.0
0.0,1000.0,3.0,1.0,3.0
0.0,1.0,3.0,1.0,3.0
0.0,1000.0,0.0,1.0,2.0
1.0,1.0,4.0,0.0,3.0
1.0,1.0,3.0,3.0,1.0
0.0,1000.0,3.0,1.0,4.0
1.0,1.0,1.0,1.0,4.0
0.0,0.0,3.0,0.0,0.0
0.0,1.0,4.0,1.0,0.0
1.0,1000.0,4.0,2.0,4.0
1.0,1.0,3.0,3.0,4.0
0.0,1000.0,1.0,3.0,0.0
1.0,1000.0,3.0,3.0,1.0
1.0,1.0,4.0,3.0,4.0
1000.0,1000.0,3.0,1.0,0.0
1.0,1000.0,4.0,3.0,4.0
0.0,1000.0,0.0,0.0,3.0
0.0,1000.0,4.0,3.0,3.0
0.0,0.0,2.0,0.0,4.0
1.0,1.0,3.0,1.0,4.0
0.0,1.0,3.0,3.0,3.0
1.0,1.0,4.0,1.0,4.0
1.0,1.0,4.0,4.0,4.0
1.0,1.0,4.0,1.0,2.0
0.0,1.0,3.0,1.0,1.0
0.0,1000.0,3.0,4.0,4.0
0.0,1.0,4.0,0.0,4.0
0.0,1.0,3.0,0.0,2.0
0.0,1.0,2.0,1.0,1.0
1.0,1000.0,4.0,3.0,4.0
0.0,1.0,2.0,1.0,4.0
0.0,1.0,3.0,1.0,4.0
0.0,1.0,4.0,2.0,4.0
0.0,1000.0,4.0,1.0,1.0
0.0,1000.0,3.0,1.0,1.0
1.0,1.0,3.0,0.0,1.0
1.0,1000.0,4.0,4.0,4.0
1.0,1000.0,3.0,1.0,4.0
0.0,1000.0,4.0,3.0,0.0
1.0,1.0,4.0,3.0,4.0
1000.0,1000.0,4.0,4.0,4.0
0.0,1.0,1.0,0.0,2.0
0.0,1000.0,2.0,2.0,2.0
1.0,1000.0,4.0,3.0,2.0
0.0,0.0,4.0,0.0,2.0
1000.0,1.0,1.0,0.0,2.0
1.0,1000.0,4.0,3.0,3.0
0.0,1000.0,3.0,0.0,0.0
1.0,1000.0,1000.0,1000.0,0.0
0.0,1000.0,4.0,3.0,2.0
1000.0,1000.0,3.0,4.0,3.0
1000.0,1000.0,1000.0,1000.0,3.0
1.0,1000.0,1.0,1.0,3.0
1.0,1.0,4.0,0.0,4.0
0.0,1000.0,3.0,3.0,3.0
0.0,1000.0,1000.0,1000.0,0.0
0.0,1.0,3.0,3.0,2.0
0.0,1.0,4.0,3.0,4.0
0.0,1.0,3.0,1.0,0.0
1.0,1.0,1.0,4.0,4.0
0.0,1.0,3.0,1.0,0.0
1.0,1.0,4.0,3.0,3.0
1.0,1.0,3.0,4.0,0.0
0.0,1.0,1.0,1.0,1.0
0.0,1.0,4.0,1.0,2.0
0.0,1000.0,4.0,1.0,2.0
1.0,1000.0,3.0,1.0,4.0
1000.0,1000.0,3.0,1.0,3.0
0.0,1000.0,3.0,1.0,3.0
0.0,1.0,4.0,0.0,1.0
0.0,1000.0,4.0,3.0,4.0
1000.0,1.0,3.0,2.0,3.0
0.0,0.0,1.0,1.0,2.0
0.0,1.0,1.0,1.0,2.0
0.0,1.0,4.0,3.0,0.0
0.0,1.0,3.0,3.0,1.0
1.0,1.0,3.0,3.0,4.0
0.0,1000.0,4.0,0.0,0.0
0.0,1.0,4.0,4.0,0.0
0.0,1.0,3.0,3.0,3.0
1.0,1000.0,4.0,2.0,3.0
0.0,1000.0,1.0,1.0,2.0
0.0,1.0,4.0,1.0,3.0
0.0,1000.0,3.0,0.0,0.0
0.0,1.0,3.0,1.0,1.0
1.0,1000.0,3.0,4.0,4.0
0.0,1.0,0.0,0.0,3.0
0.0,1.0,4.0,3.0,3.0
1000.0,1000.0,4.0,1.0,1.0
0.0,1000.0,2.0,1.0,3.0
1.0,1.0,4.0,1.0,2.0
0.0,1.0,1.0,1.0,1.0
0.0,1000.0,3.0,0.0,3.0
0.0,1000.0,3.0,3.0,0.0
1000.0,1000.0,1.0,1.0,0.0
0.0,1000.0,4.0,3.0,3.0
1.0,1.0,4.0,1.0,1.0
0.0,0.0,3.0,3.0,2.0
1.0,1000.0,4.0,0.0,4.0
0.0,1.0,3.0,1.0,1.0
0.0,1.0,3.0,0.0,4.0
0.0,1000.0,3.0,3.0,0.0
0.0,1000.0,3.0,1.0,1.0
0.0,1000.0,3.0,1.0,0.0
0.0,1.0,4.0,3.0,4.0
0.0,1.0,4.0,3.0,4.0
0.0,1000.0,3.0,1.0,4.0
0.0,1.0,0.0,3.0,1.0
1.0,1.0,4.0,4.0,2.0
1000.0,1000.0,0.0,0.0,4.0
0.0,1000.0,3.0,3.0,0.0
1.0,1000.0,3.0,3.0,4.0
0.0,1000.0,3.0,3.0,3.0
1.0,1.0,3.0,3.0,2.0
1.0,1.0,3.0,3.0,1.0
0.0,1000.0,3.0,1.0,2.0
0.0,1.0,1.0,1.0,0.0
1.0,0.0,3.0,1.0,3.0
0.0,1000.0,1.0,1.0,3.0
0.0,1.0,1.0,1.0,0.0
0.0,1000.0,3.0,1.0,2.0
1.0,1000.0,3.0,1.0,2.0
0.0,1.0,4.0,3.0,3.0
0.0,1000.0,3.0,1.0,4.0
0.0,1.0,3.0,1.0,0.0
1.0,1.0,4.0,3.0,4.0
0.0,1000.0,3.0,0.0,2.0
0.0,1.0,4.0,3.0,4.0
1.0,1000.0,4.0,4.0,3.0
1000.0,1000.0,3.0,3.0,2.0
0.0,1000.0,4.0,1.0,0.0
1000.0,1000.0,4.0,4.0,2.0
1.0,1.0,3.0,3.0,1.0
0.0,1000.0,0.0,3.0,2.0
0.0,1000.0,2.0,1.0,4.0
0.0,1.0,4.0,2.0,4.0
1000.0,1000.0,3.0,3.0,2.0
0.0,1000.0,4.0,3.0,3.0
1.0,0.0,1.0,1.0,4.0
0.0,1000.0,1000.0,1000.0,0.0
0.0,1.0,3.0,0.0,0.0
1000.0,1000.0,4.0,1.0,4.0
0.0,1.0,3.0,1.0,4.0
0.0,1000.0,4.0,1.0,0.0
1000.0,1000.0,1000.0,1000.0,4.0
0.0,1000.0,3.0,1.0,0.0
0.0,1.0,4.0,0.0,4.0
1.0,1000.0,1.0,0.0,2.0
1.0,1000.0,4.0,3.0,4.0
0.0,1.0,1.0,1.0,4.0
1.0,1.0,4.0,3.0,3.0
0.0,1.0,3.0,0.0,3.0
0.0,1.0,3.0,1.0,3.0
0.0,1.0,1.0,0.0,4.0
0.0,1.0,3.0,3.0,1.0
0.0,1000.0,3.0,1.0,0.0
0.0,1000.0,4.0,3.0,2.0
0.0,1000.0,1000.0,1000.0,2.0
0.0,1.0,4.0,1.0,4.0
0.0,0.0,3.0,1.0,0.0
0.0,1.0,4.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,4.0
1.0,1.0,4.0,3.0,0.0
0.0,1000.0,1.0,3.0,2.0
1.0,1000.0,4.0,3.0,3.0
0.0,1000.0,0.0,0.0,2.0
0.0,0.0,3.0,1.0,1.0
1.0,1.0,3.0,3.0,4.0
0.0,1.0,3.0,3.0,1.0
1000.0,1000.0,3.0,3.0,4.0
0.0,1.0,3.0,1.0,2.0
0.0,1000.0,3.0,1.0,3.0
1.0,1.0,3.0,3.0,0.0
1.0,1000.0,4.0,1.0,2.0
1000.0,1000.0,3.0,1.0,2.0
0.0,1.0,3.0,0.0,3.0
0.0,1.0,3.0,1.0,1.0
0.0,1000.0,4.0,3.0,0.0
0.0,1000.0,4.0,0.0,4.0
0.0,1000.0,3.0,1.0,4.0
0.0,1.0,3.0,0.0,4.0
0.0,1.0,1.0,3.0,0.0
0.0,1.0,1.0,1.0,2.0
1.0,1.0,4.0,1.0,3.0
1.0,1000.0,4.0,1.0,2.0
0.0,1000.0,3.0,1.0,3.0
0.0,1.0,3.0,3.0,2.0
0.0,0.0,1.0,0.0,0.0
0.0,1000.0,2.0,2.0,3.0
0.0,1000.0,4.0,1.0,4.0
1.0,1000.0,4.0,4.0,3.0
1.0,1.0,4.0,3.0,3.0
0.0,1000.0,1000.0,1000.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,3.0,3.0,2.0
1.0,1000.0,3.0,3.0,0.0
0.0,1000.0,4.0,3.0,3.0
0.0,1.0,4.0,4.0,0.0
0.0,0.0,3.0,1.0,3.0
0.0,0.0,3.0,3.0,0.0
1.0,1.0,3.0,3.0,3.0
1.0,1000.0,4.0,4.0,3.0
0.0,1.0,3.0,0.0,0.0
1.0,1.0,3.0,3.0,1.0
1.0,1.0,3.0,0.0,4.0
0.0,1000.0,4.0,1.0,0.0
0.0,1.0,1.0,0.0,4.0
0.0,1000.0,3.0,1.0,2.0
0.0,1.0,3.0,1.0,2.0
0.0,1.0,2.0,2.0,4.0
0.0,1.0,4.0,3.0,3.0
0.0,1.0,4.0,1.0,2.0
1.0,1.0,4.0,4.0,1.0
0.0,0.0,3.0,0.0,0.0
0.0,1.0,3.0,0.0,1.0
1.0,1.0,3.0,1.0,4.0
0.0,1.0,3.0,3.0,2.0
0.0,1000.0,0.0,0.0,1.0
0.0,1000.0,4.0,1.0,2.0
0.0,1.0,3.0,1.0,1.0
1000.0,1.0,1.0,0.0,4.0
1000.0,1000.0,3.0,0.0,2.0
0.0,1.0,3.0,1.0,3.0
0.0,1.0,3.0,3.0,0.0
1000.0,1000.0,4.0,0.0,4.0
0.0,1.0,3.0,1.0,3.0
0.0,1.0,3.0,3.0,2.0
0.0,1000.0,4.0,1.0,1.0
1.0,1000.0,4.0,4.0,3.0
0.0,1.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,2.0
1000.0,1000.0,3.0,3.0,1.0
0.0,1.0,3.0,4.0,0.0
0.0,1.0,4.0,1.0,0.0
0.0,1000.0,3.0,3.0,4.0
0.0,1.0,4.0,0.0,3.0
0.0,1000.0,3.0,1.0,1.0
1.0,1.0,4.0,3.0,4.0
1000.0,1000.0,1000.0,1000.0,1.0
0.0,1.0,3.0,0.0,2.0
0.0,1.0,4.0,2.0,3.0
1.0,1.0,3.0,0.0,0.0
0.0,1.0,3.0,1.0,3.0
1.0,0.0,4.0,4.0,3.0
0.0,1000.0,4.0,3.0,4.0
0.0,1000.0,0.0,0.0,0.0
0.0,1.0,3.0,1.0,1.0
1000.0,1.0,2.0,3.0,4.0
1.0,1000.0,4.0,4.0,4.0
1.0,1000.0,4.0,1.0,3.0
1.0,1.0,4.0,3.0,0.0
0.0,1.0,4.0,3.0,4.0
0.0,1.0,3.0,3.0,1.0
1.0,1000.0,2.0,2.0,2.0
0.0,1000.0,3.0,0.0,4.0
0.0,0.0,3.0,0.0,0.0
1.0,1.0,3.0,0.0,3.0
1.0,1.0,4.0,3.0,1.0
0.0,1000.0,3.0,1.0,2.0
0.0,1.0,3.0,1.0,4.0
1.0,0.0,3.0,0.0,0.0
0.0,1000.0,4.0,1.0,0.0
1.0,1000.0,4.0,3.0,3.0
0.0,1.0,0.0,0.0,1.0
0.0,1.0,4.0,3.0,4.0
0.0,0.0,3.0,3.0,0.0
1.0,1000.0,3.0,0.0,2.0
0.0,1000.0,3.0,3.0,1.0
1.0,1000.0,4.0,0.0,4.0
0.0,0.0,0.0,0.0,4.0
0.0,1000.0,3.0,3.0,3.0
1.0,1.0,4.0,3.0,3.0
0.0,1.0,3.0,0.0,4.0
1.0,1.0,0.0,1.0,4.0
0.0,1000.0,3.0,3.0,1.0
1.0,1.0,4.0,0.0,4.0
1.0,1000.0,4.0,4.0,2.0
0.0,1000.0,1.0,0.0,0.0
0.0,1000.0,4.0,4.0,2.0
0.0,1000.0,3.0,0.0,0.0
1.0,1.0,3.0,0.0,3.0
1.0,1.0,4.0,0.0,3.0
0.0,1000.0,4.0,1.0,3.0
1.0,1.0,3.0,3.0,0.0
0.0,1000.0,4.0,1.0,3.0
0.0,1.0,1.0,3.0,2.0
1.0,1000.0,3.0,0.0,2.0
1.0,1.0,3.0,3.0,0.0
1.0,1.0,3.0,1.0,3.0
0.0,1.0,4.0,4.0,3.0
0.0,1.0,3.0,1.0,0.0
0.0,1000.0,3.0,0.0,2.0
0.0,0.0,4.0,1.0,1.0
1.0,1.0,4.0,1.0,4.0
1.0,1000.0,4.0,4.0,1.0
1000.0,1000.0,3.0,0.0,3.0
0.0,1000.0,3.0,1.0,0.0
0.0,1000.0,3.0,3.0,0.0
0.0,1000.0,3.0,1.0,1.0
1.0,1000.0,4.0,3.0,0.0
1.0,1000.0,3.0,0.0,4.0
0.0,1.0,3.0,3.0,0.0
1.0,1000.0,3.0,0.0,3.0
1.0,1.0,4.0,3.0,2.0
0.0,1.0,4.0,3.0,3.0
1000.0,1000.0,4.0,3.0,3.0
0.0,1.0,4.0,3.0,1.0
1000.0,1000.0,3.0,1.0,1.0
0.0,1000.0,3.0,1.0,2.0
0.0,1.0,3.0,3.0,3.0
0.0,0.0,4.0,1.0,4.0
0.0,1000.0,3.0,1.0,0.0
0.0,1.0,3.0,1.0,0.0
0.0,1.0,3.0,0.0,1.0
0.0,1.0,3.0,1.0,1.0
0.0,1000.0,0.0,0.0,2.0
0.0,0.0,3.0,3.0,2.0
0.0,1000.0,1.0,0.0,2.0
1.0,1.0,4.0,3.0,3.0
1.0,0.0,3.0,1.0,2.0
0.0,1000.0,2.0,2.0,4.0
0.0,1.0,3.0,0.0,1.0
0.0,1.0,2.0,2.0,4.0
1.0,1.0,4.0,1.0,3.0
1.0,1.0,4.0,3.0,4.0
1.0,1.0,3.0,1.0,4.0
1.0,1000.0,3.0,1.0,3.0
1.0,1000.0,3.0,0.0,3.0
1.0,1000.0,3.0,1.0,1.0
1000.0,1.0,3.0,1.0,4.0
0.0,1.0,3.0,0.0,2.0
0.0,1.0,4.0,3.0,3.0
0.0,1.0,3.0,1.0,3.0
1.0,1.0,4.0,4.0,4.0
1.0,1.0,3.0,3.0,2.0
0.0,1000.0,3.0,4.0,1.0
1.0,1.0,4.0,1.0,4.0
0.0,1.0,4.0,0.0,0.0
0.0,1.0,3.0,1.0,3.0
1.0,1.0,3.0,3.0,2.0
0.0,1000.0,1000.0,1000.0,2.0
0.0,1.0,3.0,0.0,2.0
0.0,1000.0,4.0,1.0,3.0
0.0,1.0,4.0,4.0,1.0
0.0,1.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,3.0
1.0,1.0,4.0,1.0,4.0
0.0,1000.0,3.0,1.0,0.0
1000.0,0.0,3.0,0.0,3.0
1.0,1000.0,0.0,0.0,0.0
0.0,0.0,4.0,4.0,2.0
0.0,1000.0,3.0,1.0,1.0
0.0,0.0,1.0,0.0,3.0
0.0,1000.0,4.0,3.0,4.0
1000.0,1000.0,3.0,1.0,0.0
0.0,1.0,4.0,4.0,1.0
1.0,0.0,4.0,1.0,1.0
0.0,1000.0,3.0,3.0,2.0
1.0,1.0,3.0,0.0,2.0
1.0,1.0,4.0,4.0,3.0
0.0,1.0,4.0,1.0,4.0
1.0,1.0,1.0,4.0,1.0
0.0,1000.0,2.0,1.0,3.0
0.0,1000.0,3.0,1.0,3.0
0.0,1.0,3.0,1.0,4.0
1000.0,1000.0,4.0,3.0,4.0
1.0,1.0,3.0,1.0,1.0
0.0,0.0,3.0,3.0,3.0
1.0,1000.0,3.0,4.0,1.0
1.0,1000.0,4.0,4.0,2.0
0.0,1000.0,4.0,3.0,1.0
0.0,1.0,3.0,1.0,4.0
0.0,1.0,3.0,1.0,2.0
1.0,1.0,4.0,4.0,2.0
1.0,1000.0,3.0,3.0,0.0
0.0,1.0,3.0,1.0,2.0
0.0,1.0,3.0,1.0,2.0
0.0,1.0,4.0,3.0,3.0
0.0,1000.0,3.0,0.0,3.0
0.0,0.0,0.0,1.0,4.0
1.0,1.0,3.0,4.0,2.0
0.0,1.0,3.0,0.0,0.0
0.0,1.0,3.0,1.0,3.0
1000.0,1000.0,3.0,3.0,3.0
1.0,1000.0,3.0,1.0,4.0
1.0,1.0,3.0,1.0,2.0
1.0,1.0,4.0,1.0,4.0
1.0,1000.0,3.0,4.0,3.0
0.0,1000.0,4.0,1.0,4.0
1.0,1.0,3.0,3.0,3.0
1000.0,1000.0,4.0,4.0,1.0
1.0,1000.0,4.0,3.0,4.0
0.0,1000.0,3.0,1.0,2.0
1.0,1000.0,3.0,0.0,4.0
1.0,1000.0,4.0,1.0,0.0
0.0,1.0,2.0,0.0,2.0
0.0,1000.0,3.0,1.0,1.0
0.0,1000.0,1000.0,1000.0,1.0
0.0,1.0,3.0,1.0,1.0
0.0,1.0,4.0,3.0,3.0
1.0,1000.0,3.0,3.0,1.0
0.0,1.0,4.0,0.0,0.0
1.0,1.0,4.0,3.0,0.0
0.0,0.0,1.0,1.0,2.0
0.0,1.0,4.0,0.0,2.0
1.0,1.0,4.0,3.0,4.0
1.0,1000.0,4.0,4.0,4.0
0.0,1000.0,4.0,0.0,0.0
0.0,1.0,4.0,4.0,4.0
0.0,1.0,3.0,1.0,3.0
1.0,1.0,2.0,2.0,3.0
1.0,1000.0,4.0,3.0,2.0
1000.0,1000.0,1.0,1.0,0.0
0.0,1000.0,3.0,1.0,3.0
1.0,1000.0,2.0,0.0,4.0
1.0,1.0,3.0,0.0,2.0
0.0,1000.0,3.0,0.0,1.0
1.0,1000.0,4.0,3.0,1.0
0.0,0.0,3.0,1.0,3.0
1.0,1.0,4.0,3.0,0.0
0.0,0.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,2.0
0.0,1000.0,3.0,4.0,3.0
0.0,1000.0,3.0,0.0,3.0
0.0,0.0,4.0,0.0,1.0
0.0,1.0,4.0,1.0,0.0
0.0,1.0,4.0,1.0,0.0
1.0,1.0,4.0,1.0,2.0
1.0,1.0,3.0,4.0,4.0
0.0,1.0,3.0,1.0,1.0
0.0,0.0,3.0,4.0,1.0
1.0,1.0,4.0,4.0,3.0
0.0,1.0,2.0,0.0,4.0
1.0,1.0,4.0,0.0,4.0
0.0,1000.0,3.0,1.0,0.0
0.0,1.0,1.0,1.0,3.0
1.0,1.0,4.0,3.0,4.0
0.0,1000.0,4.0,3.0,4.0
1000.0,1000.0,3.0,3.0,2.0
0.0,1000.0,4.0,3.0,4.0
0.0,1.0,4.0,3.0,0.0
1.0,1.0,4.0,1.0,4.0
0.0,1000.0,4.0,0.0,0.0
0.0,1.0,1.0,3.0,3.0
1.0,1.0,4.0,1.0,3.0
1.0,1.0,4.0,3.0,3.0
1.0,1000.0,4.0,4.0,3.0
1.0,1.0,3.0,1.0,3.0
0.0,1000.0,3.0,3.0,3.0
0.0,1000.0,3.0,0.0,1.0
0.0,1000.0,3.0,3.0,4.0
1.0,0.0,3.0,1.0,3.0
1.0,1.0,4.0,1.0,4.0
0.0,1.0,4.0,3.0,4.0
1.0,1.0,4.0,1.0,4.0
1.0,1.0,3.0,1.0,2.0
0.0,1.0,4.0,1.0,4.0
0.0,1000.0,2.0,0.0,4.0
1000.0,1000.0,3.0,3.0,1.0
0.0,1.0,1.0,1.0,3.0
1.0,1.0,4.0,3.0,0.0
0.0,1.0,0.0,0.0,4.0
1.0,1.0,4.0,4.0,2.0
1000.0,1000.0,1.0,1.0,2.0
0.0,1.0,4.0,3.0,1.0
0.0,1.0,3.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0
0.0,0.0,1.0,1.0,2.0
1.0,1.0,3.0,1.0,3.0
0.0,1000.0,3.0,4.0,4.0
1000.0,1000.0,0.0,0.0,3.0
1000.0,1000.0,0.0,0.0,2.0
0.0,1.0,4.0,2.0,1.0
1.0,1.0,3.0,1.0,3.0
0.0,1.0,4.0,3.0,0.0
0.0,1000.0,3.0,0.0,2.0
1.0,1.0,3.0,3.0,4.0
1000.0,1000.0,4.0,3.0,1.0
1.0,1.0,3.0,3.0,3.0
1.0,0.0,3.0,0.0,2.0
0.0,1000.0,1.0,0.0,0.0
0.0,1000.0,3.0,1.0,2.0
0.0,1.0,2.0,0.0,0.0
1000.0,1000.0,3.0,1.0,0.0
0.0,1000.0,4.0,1.0,2.0
1000.0,1000.0,2.0,1.0,0.0
0.0,1.0,4.0,1.0,1.0
0.0,1000.0,4.0,1.0,2.0
0.0,1000.0,3.0,0.0,1.0
0.0,1.0,3.0,3.0,0.0
0.0,1.0,4.0,0.0,4.0
0.0,1000.0,0.0,0.0,0.0
0.0,1000.0,3.0,3.0,2.0
1000.0,1000.0,4.0,4.0,3.0
0.0,0.0,3.0,3.0,3.0
0.0,1000.0,4.0,3.0,3.0
0.0,1000.0,4.0,1.0,4.0
0.0,1000.0,4.0,4.0,3.0
0.0,1.0,3.0,1.0,2.0
1.0,1.0,4.0,3.0,3.0
0.0,1.0,2.0,0.0,3.0
1000.0,1000.0,4.0,3.0,2.0
0.0,1.0,3.0,1.0,2.0
0.0,1.0,0.0,0.0,2.0
0.0,1000.0,3.0,1.0,2.0
0.0,1.0,4.0,4.0,4.0
1.0,1.0,4.0,4.0,4.0
1.0,1.0,1.0,0.0,2.0
1.0,1.0,3.0,1.0,4.0
0.0,1.0,1.0,0.0,3.0
1.0,1.0,4.0,3.0,4.0
0.0,1000.0,3.0,3.0,2.0
0.0,1000.0,4.0,0.0,4.0
0.0,1000.0,4.0,1.0,4.0
0.0,1000.0,3.0,3.0,0.0
0.0,1000.0,0.0,3.0,2.0
0.0,1.0,3.0,1.0,0.0
0.0,1000.0,3.0,0.0,2.0
1000.0,1000.0,4.0,3.0,3.0
0.0,1.0,2.0,1.0,2.0
1.0,1000.0,3.0,3.0,0.0
0.0,1.0,4.0,0.0,3.0
0.0,1000.0,2.0,0.0,2.0
1.0,1.0,3.0,3.0,4.0
0.0,1.0,3.0,1.0,4.0
1.0,1.0,4.0,3.0,0.0
0.0,1000.0,3.0,1.0,3.0
0.0,1.0,4.0,3.0,3.0
1.0,1.0,4.0,3.0,1.0
1.0,1.0,4.0,1.0,3.0
1.0,1000.0,4.0,3.0,3.0
0.0,1000.0,1.0,3.0,0.0
1.0,1.0,4.0,0.0,4.0
0.0,1.0,4.0,4.0,4.0
0.0,1.0,3.0,1.0,4.0
0.0,1000.0,3.0,3.0,3.0
0.0,1.0,3.0,2.0,3.0
1000.0,1000.0,3.0,3.0,1.0
1.0,1000.0,3.0,4.0,1.0
0.0,1.0,3.0,1.0,4.0
1.0,1000.0,3.0,3.0,0.0
0.0,1000.0,1.0,1.0,1.0
0.0,1000.0,3.0,3.0,3.0
0.0,1.0,3.0,1.0,3.0
0.0,1000.0,4.0,4.0,0.0
0.0,1000.0,4.0,4.0,1.0
1.0,1.0,2.0,2.0,4.0
1.0,1000.0,3.0,1.0,1.0
1.0,1000.0,3.0,1.0,1.0
0.0,1000.0,4.0,3.0,4.0
1000.0,1000.0,4.0,2.0,4.0
0.0,1000.0,4.0,2.0,4.0
0.0,1000.0,3.0,1.0,2.0
0.0,1.0,3.0,1.0,4.0
0.0,1000.0,0.0,0.0,2.0
0.0,1000.0,1.0,0.0,2.0
0.0,1000.0,1000.0,1000.0,2.0
0.0,1.0,1.0,3.0,0.0
0.0,0.0,2.0,0.0,1.0
1.0,1.0,4.0,3.0,4.0
0.0,1.0,4.0,3.0,3.0
1.0,1.0,2.0,0.0,4.0
0.0,1.0,3.0,0.0,0.0
0.0,1.0,4.0,3.0,4.0
0.0,1000.0,1.0,0.0,1.0
0.0,1.0,3.0,1.0,3.0
0.0,1.0,3.0,1.0,3.0
1.0,1.0,3.0,1.0,1.0
0.0,1000.0,0.0,1.0,0.0
0.0,1.0,4.0,2.0,2.0
0.0,1.0,3.0,1.0,0.0
0.0,0.0,3.0,3.0,0.0
0.0,1000.0,4.0,3.0,3.0
1000.0,1000.0,3.0,3.0,0.0
1.0,1000.0,4.0,3.0,3.0
0.0,1.0,3.0,0.0,1.0
1.0,1.0,4.0,1.0,3.0
1.0,1000.0,4.0,4.0,4.0
0.0,1000.0,4.0,1.0,2.0
0.0,1.0,4.0,0.0,3.0
0.0,1000.0,3.0,1.0,0.0
0.0,1.0,4.0,3.0,4.0
0.0,1000.0,3.0,1.0,3.0
1000.0,1000.0,3.0,3.0,3.0
1.0,1.0,3.0,3.0,0.0
0.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,3.0
0.0,1.0,1.0,1.0,2.0
1.0,1000.0,4.0,4.0,2.0
0.0,1.0,3.0,3.0,0.0
0.0,1000.0,3.0,1.0,0.0
0.0,1000.0,4.0,3.0,4.0
0.0,1000.0,3.0,0.0,0.0
1.0,1.0,4.0,4.0,4.0
1.0,1.0,3.0,3.0,0.0
1.0,1000.0,3.0,3.0,2.0
1.0,1.0,3.0,1.0,1.0
1.0,1.0,3.0,0.0,2.0
1.0,1000.0,4.0,1.0,4.0
0.0,1.0,4.0,3.0,2.0
0.0,1000.0,4.0,3.0,3.0
0.0,0.0,3.0,4.0,0.0
0.0,0.0,4.0,3.0,0.0
0.0,1000.0,3.0,1.0,0.0
0.0,0.0,3.0,0.0,3.0
1.0,1.0,3.0,3.0,4.0
0.0,1.0,3.0,1.0,0.0
1000.0,1000.0,3.0,1.0,3.0
0.0,1.0,3.0,1.0,1.0
0.0,1.0,0.0,0.0,3.0
1.0,1.0,4.0,3.0,2.0
0.0,1.0,4.0,0.0,1.0
0.0,1000.0,2.0,2.0,0.0
0.0,1.0,3.0,1.0,2.0
0.0,0.0,1.0,1.0,3.0
1.0,1.0,4.0,3.0,1.0
0.0,0.0,3.0,0.0,3.0
1.0,1.0,4.0,4.0,0.0
