"respondent_id","h1n1_vaccine","se  asonal_vaccine"
28535,0.133068880773827,0.338173197608597
28536,0.165368726867522,0.481375259715827
28537,0.164830839308564,0.472430990812406
28538,0.443981725929042,0.669007453867764
28539,0.104271837780021,0.398493927584435
28540,0.200191748124661,0.722756751670566
28541,0.233571900650346,0.586345321153513
28542,0.152208435497317,0.313902557217719
28543,0.190370324498229,0.401215818691036
28544,0.340843855405117,0.579251262929166
28545,0.148709713549137,0.538399634511671
28546,0.240210062410685,0.399134428049161
28547,0.212012600268082,0.539857158469802
28548,0.117621386659508,0.302822414386895
28549,0.11141682598062,0.326720744597826
28550,0.158336287976976,0.438716870651475
28551,0.26886126301423,0.65770718360096
28552,0.23858784458014,0.438360614167931
28553,0.17385921074228,0.33878078103156
28554,0.148709713549137,0.496455535996119
28555,0.191545058195029,0.427883108992751
28556,0.129918254609165,0.251662233098773
28557,0.228144670719073,0.670105779337266
28558,0.142728113854664,0.398440871895073
28559,0.13520894701255,0.294040002435589
28560,0.223559711035493,0.50363469769796
28561,0.285546281353027,0.639405730947911
28562,0.196178625025134,0.300988338940758
28563,0.144287753619704,0.383270285455772
28564,0.140301479531755,0.293700486127805
28565,0.271710005515288,0.465623136907105
28566,0.151542201423259,0.443917327482028
28567,0.177643309259345,0.380672636351173
28568,0.249047792013354,0.517541540984449
28569,0.205245951920807,0.49994454143981
28570,0.111726169202697,0.369393582283647
28571,0.100730973771044,0.339656626434297
28572,0.112698101529157,0.268501060917425
28573,0.348038514496489,0.742465366630927
28574,0.241212547717083,0.453932973504651
28575,0.237435777542067,0.569558505167443
28576,0.220854968257962,0.356970998355848
28577,0.170819916580075,0.734133280902863
28578,0.104674894289876,0.244971178027082
28579,0.210812771808227,0.480947785360051
28580,0.265536225262949,0.50302417212466
28581,0.166143432773252,0.451512018995006
28582,0.233886972451384,0.511440070124184
28583,0.14782560794108,0.574334748777301
28584,0.193783435531705,0.546183785273755
28585,0.235147946082944,0.423102783866837
28586,0.164453976494806,0.416982904741703
28587,0.271968761364185,0.517508489668928
28588,0.196673272460011,0.442865900349668
28589,0.423977011197474,0.695292130278598
28590,0.172576764892544,0.333133413257065
28591,0.364085445940787,0.750814359473043
28592,0.44932241659773,0.727563806762947
28593,0.262922425827565,0.586142141289222
28594,0.14049094913544,0.320894557732911
28595,0.171028070430327,0.564455855419841
28596,0.13414624568329,0.39900403390891
28597,0.18989932110687,0.595824042041631
28598,0.190510276249825,0.381850485139334
28599,0.193496780541066,0.371239142816601
28600,0.101196372443097,0.321610234314337
28601,0.263671865206747,0.62334943834103
28602,0.285211729129054,0.523548460442679
28603,0.2343764583054,0.432810684925609
28604,0.221354562719855,0.427331509930024
28605,0.143947162184099,0.280453903098585
28606,0.199361047770211,0.400716967904249
28607,0.142013200795435,0.373405417941475
28608,0.147262491036939,0.391615219465769
28609,0.2452861435898,0.567086524597813
28610,0.327399344044588,0.333751518982843
28611,0.190362343932709,0.401105191629268
28612,0.15481109389734,0.550604218534994
28613,0.14160097939184,0.32103643696357
28614,0.130814903718531,0.302331997150462
28615,0.121253511583493,0.318751639351764
28616,0.127648182176064,0.399452867260317
28617,0.16247785584439,0.346414706994918
28618,0.186394216600917,0.205213284720639
28619,0.259244314855355,0.464499363397615
28620,0.274588848790745,0.455148858867613
28621,0.135309803300772,0.630639494373247
28622,0.411419692691425,0.662648831437802
28623,0.181097849993787,0.407049349049399
28624,0.169065302132069,0.469288067296815
28625,0.256565013490939,0.258439987407805
28626,0.137804528705953,0.599097006544516
28627,0.246562629216454,0.532614132367882
28628,0.223102966540547,0.425905454263821
28629,0.151728644245015,0.291127614357204
28630,0.36810552650716,0.672358091331778
28631,0.203193723692355,0.520994191791446
28632,0.203072218808437,0.423808668450348
28633,0.319709950373541,0.528808956431617
28634,0.289963716139202,0.482937807933497
28635,0.21986650995228,0.651222738007545
28636,0.131731027379646,0.472604850846111
28637,0.295906907680386,0.602245741097834
28638,0.26486165788368,0.411416928373524
28639,0.138572035859784,0.565616688567001
28640,0.17772646126135,0.525193620891259
28641,0.139693449336425,0.426675898697184
28642,0.207555039613383,0.439681948313163
28643,0.140188641912084,0.386498402249291
28644,0.25012031869678,0.504868569095937
28645,0.128948731702054,0.418377082856307
28646,0.24911349910787,0.388490478135627
28647,0.153602834941806,0.421331108236464
28648,0.14098781170748,0.419181420990448
28649,0.281174262054856,0.433402407568434
28650,0.215804799059921,0.435055365416326
28651,0.385078841956946,0.61393795527039
28652,0.12291337395648,0.228942501177953
28653,0.156106376385258,0.543489882983463
28654,0.237271164020759,0.682671039478795
28655,0.225731336274306,0.567033472155643
28656,0.336661309584263,0.714053839155849
28657,0.165182664209565,0.421005834118186
28658,0.393592799713288,0.695349656739948
28659,0.158070021025056,0.301700670402341
28660,0.367673799484915,0.385970949294122
28661,0.247628171255824,0.518098055505245
28662,0.149782324775295,0.383257551069855
28663,0.176939738352929,0.389837750270552
28664,0.189459070169332,0.563068164459762
28665,0.272057561598492,0.417099727134167
28666,0.147211239288394,0.304907139732961
28667,0.259922496856014,0.559463779471016
28668,0.244511081919284,0.468644547545882
28669,0.269452486271235,0.61599003450456
28670,0.190712554792695,0.325008635312017
28671,0.135086026533743,0.35884050334937
28672,0.119379692637447,0.434956971639602
28673,0.244851006482553,0.58196565546299
28674,0.172959020891126,0.261424735567217
28675,0.327759227004749,0.714884770444642
28676,0.167508073968533,0.484730556486331
28677,0.141993838045255,0.676765054422917
28678,0.139233055412175,0.367235367742865
28679,0.211728992818823,0.584291322098001
28680,0.137412898974,0.39314522087014
28681,0.246712374796103,0.574917685301993
28682,0.371562746017635,0.69728144376459
28683,0.170125046859432,0.483748636385701
28684,0.0957297102616846,0.260520612216105
28685,0.142569718130634,0.352752459019792
28686,0.275213039570128,0.694950046518517
28687,0.108604883141918,0.274343820574342
28688,0.203107518017295,0.611416881433975
28689,0.341266175292403,0.633011227119707
28690,0.177807655506729,0.405090309964396
28691,0.227194736822401,0.520024538563219
28692,0.193678936399849,0.672678889496769
28693,0.114189926431536,0.595149080833347
28694,0.246973576670583,0.551074865918221
28695,0.189134970119923,0.473961026336924
28696,0.160873759303677,0.490372927402203
28697,0.153846481827851,0.456290316513681
28698,0.426566953782743,0.568197619632668
28699,0.185173684687955,0.338020800560532
28700,0.189488482599543,0.59270471447914
28701,0.198887588013679,0.313471288239241
28702,0.136900434554541,0.425705815709771
28703,0.209823410332042,0.515267757937795
28704,0.215898792319467,0.560275119372319
28705,0.204762579426048,0.570767733364032
28706,0.169036594116896,0.374218500911862
28707,0.134278964169166,0.393289314479449
28708,0.234228464236389,0.426373571095427
28709,0.119476167826235,0.24894952690233
28710,0.434965915874487,0.711150325901129
28711,0.343563414453931,0.742731023608991
28712,0.186685725547793,0.491916423016352
28713,0.219925326604476,0.405308364437647
28714,0.33789089086925,0.472941498017773
28715,0.350347152952473,0.734268693317716
28716,0.124473010605039,0.262887436266121
28717,0.144378159740423,0.508023102491257
28718,0.169826199848463,0.456127526911511
28719,0.133109192822896,0.199676578144583
28720,0.184518202358286,0.306778349798916
28721,0.147414605049374,0.42444156244112
28722,0.165538974786764,0.536798056887351
28723,0.18237494771246,0.609644815694834
28724,0.14874398723987,0.543020791057012
28725,0.248750782174722,0.645755327991356
28726,0.24272120187352,0.466924582609508
28727,0.203279714781248,0.434527860089316
28728,0.261025589939434,0.329786656948345
28729,0.280245152262812,0.574752634770357
28730,0.332009484509723,0.539762727815556
28731,0.174769638580617,0.424586042841742
28732,0.183339053943217,0.357096522898
28733,0.152116643800402,0.320285304617776
28734,0.162903546217337,0.428710892584089
28735,0.142727513482651,0.415118422934442
28736,0.24802117595681,0.395255654651079
28737,0.309687008326615,0.584068958972976
28738,0.185412815679218,0.665853385681072
28739,0.252636503253854,0.630030419663574
28740,0.297596661344164,0.565336737502759
28741,0.0888649478583799,0.437590705396641
28742,0.177101534362932,0.298445149191175
28743,0.139083233785791,0.290196214791679
28744,0.170168723419133,0.577842224346434
28745,0.195422933790345,0.646048771205283
28746,0.31420717036609,0.415272620300398
28747,0.193918339010588,0.635054784155221
28748,0.486348684274701,0.702012694706253
28749,0.169263942844674,0.479814819139882
28750,0.227546893097928,0.450474055478015
28751,0.220998655128718,0.497528387834975
28752,0.255060841088781,0.40864052769751
28753,0.228642872532814,0.277777621189521
28754,0.347576595181655,0.514994451116151
28755,0.214820671358064,0.586854816961475
28756,0.136744615765801,0.29767484993776
28757,0.183010683005591,0.427468735916431
28758,0.115012702367263,0.297418106149122
28759,0.135257531292769,0.510246567282633
28760,0.114726241733226,0.371736015096723
28761,0.250320195731794,0.543567818370899
28762,0.254554840627739,0.641887212339576
28763,0.160105612787532,0.496819788571815
28764,0.315809166834408,0.61846098971846
28765,0.158410615784939,0.51253900246279
28766,0.221799062583296,0.549075699748159
28767,0.204031087405162,0.519807717967899
28768,0.157217347894041,0.291408017185329
28769,0.274031459862694,0.480886689443279
28770,0.278472158531556,0.51441753377154
28771,0.259250691291553,0.607645973568251
28772,0.12467170953371,0.464085851733628
28773,0.15862611935651,0.409993139186489
28774,0.41333021096081,0.723234873268466
28775,0.112844969758784,0.404623427891761
28776,0.181941412812225,0.444912643455665
28777,0.126039650575724,0.429365822463925
28778,0.179049820367484,0.429898156235531
28779,0.308331063520154,0.669422147383033
28780,0.180506109506373,0.319567771023721
28781,0.250763236150155,0.617139863954799
28782,0.201016129341581,0.731085201522449
28783,0.167924679027868,0.400920077361178
28784,0.220204455575624,0.419666936719944
28785,0.162703643535371,0.41490053845891
28786,0.161296259171942,0.33568058514712
28787,0.187329116385584,0.309083135324217
28788,0.125517846126985,0.348126091221166
28789,0.273710911115535,0.441196661570075
28790,0.335693284901425,0.545428074205979
28791,0.405607914335037,0.756071495953132
28792,0.31506640657495,0.558341617263264
28793,0.284843915529994,0.656923959855887
28794,0.173514809668092,0.264206248866124
28795,0.232843954882926,0.385261031988995
28796,0.0973047190289546,0.242309389144386
28797,0.330945141849475,0.63563900536965
28798,0.205675680658782,0.651843451903958
28799,0.144370854432161,0.368125624966039
28800,0.203492755603661,0.303120547953605
28801,0.169649359706165,0.304692523619565
28802,0.23535863983251,0.422271636514843
28803,0.128972755340382,0.506110584456554
28804,0.202200891736004,0.645735466813306
28805,0.140721262689907,0.324503655354122
28806,0.298289961765964,0.580282785464114
28807,0.196347184231672,0.348338278142637
28808,0.156790164270053,0.351128811146426
28809,0.146228359528019,0.626075459006201
28810,0.121168985274894,0.276422641162964
28811,0.162723053907268,0.562189963372593
28812,0.169590005980169,0.323859527353224
28813,0.202920170881593,0.423860210204163
28814,0.252664031542465,0.440260601171343
28815,0.192697149579637,0.318559124413188
28816,0.135257531292769,0.441215659213049
28817,0.122781490195664,0.375711872536382
28818,0.120957143917085,0.397054128540885
28819,0.138708804640053,0.541165478438595
28820,0.163184678911734,0.29870613089681
28821,0.135138947433609,0.285839305660761
28822,0.137460899719214,0.310716362410248
28823,0.181074362470179,0.564423005662675
28824,0.384069786703079,0.749915107128938
28825,0.203436878784379,0.467433917386081
28826,0.187145259062859,0.505858077210202
28827,0.345502997130527,0.638085814205361
28828,0.190692013281127,0.308487589747294
28829,0.214379971822361,0.313560462155385
28830,0.152868075711104,0.454944667717967
28831,0.173614618777506,0.294048168716301
28832,0.212253932625012,0.436282019968182
28833,0.17799399812418,0.439197054468856
28834,0.301353125275956,0.555707946014916
28835,0.230496554059118,0.434798432542262
28836,0.135026142907516,0.476316078237645
28837,0.370512597380705,0.672282955498021
28838,0.26842983191053,0.605896533035286
28839,0.331432081148233,0.584651695314028
28840,0.0948674607269772,0.466557210279949
28841,0.141410201350639,0.350674781319274
28842,0.33157543249102,0.35643258918621
28843,0.176588486562482,0.511407743621362
28844,0.151135694253636,0.364581668004257
28845,0.208726850658445,0.355728341748793
28846,0.322416462763553,0.555816687793426
28847,0.114613115693677,0.304092647399842
28848,0.229785254574347,0.421690038706268
28849,0.168399941343658,0.478776703896349
28850,0.128468966437031,0.345315413879919
28851,0.124553507154972,0.198393454482922
28852,0.231598819221123,0.562077239445631
28853,0.14392858777096,0.305002102488482
28854,0.182501430726917,0.732538323592743
28855,0.223657019189196,0.297260287504549
28856,0.108317573509459,0.485808748553061
28857,0.13645066955611,0.469838225851467
28858,0.188023216785535,0.600450688669698
28859,0.143678890057761,0.224608926547836
28860,0.225540235107069,0.506411696923569
28861,0.342699501024159,0.616542527287508
28862,0.204998520301281,0.432571482589678
28863,0.214450319002855,0.710487616871507
28864,0.385915593756182,0.504349104114713
28865,0.136564491592501,0.63086201220392
28866,0.302398327312285,0.454891672549903
28867,0.204713853817306,0.410500525665561
28868,0.130508022676357,0.263201404856804
28869,0.176238379047546,0.324590986788661
28870,0.151563298398831,0.31404817286363
28871,0.185216385630701,0.236118844072001
28872,0.165969725772652,0.577668807789142
28873,0.140466295863873,0.263033338004371
28874,0.163566940617688,0.479860958494387
28875,0.242443296886583,0.641833457653375
28876,0.238206350557269,0.491247055358713
28877,0.129454467162323,0.325722771889424
