respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
28179,1.0,0.0,0.0,miss,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0
28180,1.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,miss
28181,0.0,0.0,0.0,miss,3.0,1.0,3.0,4.0,2.0,1.0,1.0,miss
28182,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0,6.0
28183,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,8.0
28184,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0
28185,2.0,0.0,0.0,miss,1.0,3.0,1.0,1.0,3.0,2.0,0.0,miss
28186,2.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,miss
28187,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0
28188,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,19.0
28189,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,14.0
28190,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,8.0
28191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,19.0
28192,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,1.0,0.0,16.0
28193,0.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
28194,miss,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,2.0,0.0,12.0
28195,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,miss
28196,2.0,1.0,1.0,miss,3.0,3.0,1.0,3.0,2.0,2.0,0.0,4.0
28197,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
28198,2.0,1.0,0.0,miss,4.0,4.0,0.0,0.0,2.0,1.0,1.0,miss
28199,2.0,1.0,0.0,miss,3.0,1.0,0.0,0.0,2.0,2.0,0.0,8.0
28200,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
28201,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,miss
28202,1.0,0.0,0.0,miss,4.0,0.0,1.0,4.0,3.0,1.0,0.0,miss
28203,1.0,1.0,0.0,miss,4.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
28204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0
28205,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,miss
28206,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,1.0,1.0,0.0,miss
28207,1.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0,6.0
28208,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
28209,1.0,0.0,0.0,miss,3.0,4.0,3.0,3.0,2.0,2.0,0.0,6.0
28210,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,6.0
28211,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,4.0
28212,1.0,1.0,0.0,1.0,4.0,1.0,3.0,3.0,2.0,2.0,0.0,6.0
28213,2.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0
28214,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,15.0
28215,1.0,1.0,1.0,miss,3.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0
28216,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0
28217,1.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
28218,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,5.0
28219,2.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0
28220,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,7.0
28221,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,6.0
28222,1.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.0,12.0
28223,1.0,1.0,0.0,miss,4.0,4.0,0.0,3.0,2.0,1.0,0.0,miss
28224,2.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,1.0,1.0,0.0,18.0
28225,2.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0
28226,1.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,3.0,2.0,1.0,16.0
28227,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
28228,2.0,0.0,0.0,miss,4.0,3.0,1.0,2.0,1.0,1.0,1.0,miss
28229,2.0,1.0,1.0,miss,4.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0
28230,1.0,0.0,0.0,miss,1.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0
28231,1.0,0.0,1.0,miss,4.0,3.0,0.0,1.0,3.0,2.0,0.0,4.0
28232,1.0,0.0,0.0,1.0,4.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0
28233,2.0,0.0,1.0,miss,3.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0
28234,2.0,1.0,1.0,miss,4.0,4.0,0.0,1.0,1.0,1.0,0.0,4.0
28235,1.0,1.0,0.0,miss,3.0,0.0,0.0,0.0,3.0,1.0,1.0,8.0
28236,2.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
28237,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
28238,2.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,3.0,2.0,0.0,6.0
28239,1.0,0.0,0.0,miss,4.0,3.0,3.0,0.0,3.0,1.0,0.0,miss
28240,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,12.0
28241,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,3.0,1.0,1.0,miss
28242,2.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,0.0,miss
28243,0.0,0.0,0.0,miss,0.0,1.0,0.0,4.0,1.0,2.0,0.0,miss
28244,1.0,1.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,miss
28245,1.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,0.0,4.0
28246,1.0,0.0,0.0,miss,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0
28247,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,1.0,0.0,12.0
28248,1.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,2.0,1.0,0.0,7.0
28249,1.0,0.0,0.0,miss,2.0,3.0,0.0,2.0,3.0,1.0,0.0,miss
28250,1.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,3.0,2.0,0.0,6.0
28251,2.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,18.0
28252,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,16.0
28253,1.0,1.0,0.0,miss,4.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0
28254,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,0.0,miss
28255,0.0,0.0,0.0,miss,4.0,4.0,4.0,2.0,1.0,0.0,1.0,miss
28256,2.0,1.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,0.0,4.0
28257,1.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,1.0,0.0,miss
28258,1.0,0.0,0.0,miss,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0
28259,1.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
28260,1.0,1.0,0.0,miss,3.0,0.0,1.0,0.0,0.0,1.0,0.0,miss
28261,1.0,0.0,0.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0,18.0
28262,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,miss
28263,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
28264,1.0,1.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
28265,1.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0
28266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,20.0
28267,1.0,0.0,1.0,miss,3.0,1.0,0.0,4.0,1.0,2.0,0.0,4.0
28268,0.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,1.0,1.0,0.0,19.0
28269,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,2.0,0.0,15.0
28270,1.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,miss
28271,1.0,0.0,0.0,miss,4.0,3.0,3.0,0.0,3.0,1.0,1.0,5.0
28272,1.0,0.0,0.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
28273,2.0,1.0,0.0,miss,3.0,1.0,3.0,1.0,2.0,1.0,0.0,miss
28274,miss,1.0,0.0,miss,4.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
28275,1.0,0.0,0.0,miss,3.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
28276,0.0,0.0,0.0,miss,4.0,4.0,1.0,2.0,1.0,1.0,0.0,miss
28277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,miss
28278,2.0,0.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,1.0,0.0,18.0
28279,1.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,4.0
28280,1.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,2.0,1.0,0.0,8.0
28281,miss,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,7.0
28282,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,19.0
28283,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,2.0,0.0,1.0,20.0
28284,2.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,18.0
28285,2.0,0.0,0.0,miss,2.0,3.0,1.0,3.0,3.0,1.0,0.0,miss
28286,2.0,0.0,0.0,1.0,4.0,0.0,4.0,4.0,2.0,1.0,1.0,miss
28287,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,1.0,1.0,0.0,15.0
28288,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0
28289,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,19.0
28290,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,miss
28291,2.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
28292,2.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0
28293,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,1.0,0.0,1.0,miss
28294,1.0,1.0,0.0,miss,4.0,4.0,3.0,4.0,2.0,1.0,0.0,17.0
28295,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,0.0,0.0,1.0,miss
28296,2.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,0.0,18.0
28297,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,2.0,0.0,miss
28298,1.0,1.0,0.0,miss,3.0,1.0,3.0,4.0,0.0,1.0,0.0,miss
28299,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0
28300,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,1.0,17.0
28301,0.0,0.0,0.0,miss,1.0,4.0,4.0,0.0,0.0,0.0,1.0,miss
28302,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,miss
28303,2.0,1.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,2.0,0.0,4.0
28304,1.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,2.0,1.0,0.0,12.0
28305,2.0,0.0,0.0,miss,1.0,3.0,1.0,0.0,3.0,1.0,0.0,miss
28306,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0
28307,2.0,0.0,0.0,miss,4.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0
28308,2.0,1.0,1.0,miss,4.0,4.0,0.0,2.0,3.0,2.0,0.0,4.0
28309,0.0,0.0,0.0,miss,0.0,0.0,0.0,3.0,1.0,0.0,0.0,miss
28310,2.0,0.0,0.0,miss,1.0,4.0,0.0,0.0,3.0,2.0,0.0,18.0
28311,2.0,1.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,0.0,9.0
28312,1.0,1.0,0.0,miss,4.0,0.0,0.0,2.0,2.0,1.0,0.0,miss
28313,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,1.0,0.0,miss
28314,1.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,3.0,2.0,0.0,miss
28315,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
28316,1.0,0.0,0.0,miss,1.0,0.0,1.0,4.0,0.0,0.0,1.0,miss
28317,1.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,16.0
28318,0.0,0.0,0.0,miss,0.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
28319,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0
28320,1.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,0.0,4.0
28321,2.0,1.0,1.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,4.0
28322,1.0,0.0,0.0,miss,3.0,4.0,0.0,1.0,1.0,1.0,0.0,4.0
28323,1.0,0.0,0.0,miss,3.0,2.0,0.0,4.0,3.0,1.0,1.0,miss
28324,1.0,1.0,0.0,miss,4.0,4.0,0.0,4.0,2.0,0.0,0.0,miss
28325,1.0,1.0,0.0,miss,3.0,3.0,3.0,4.0,2.0,1.0,0.0,miss
28326,2.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
28327,1.0,0.0,1.0,1.0,4.0,4.0,3.0,0.0,2.0,1.0,0.0,4.0
28328,2.0,0.0,0.0,miss,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0
28329,1.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0,2.0,1.0,1.0,4.0
28330,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0
28331,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0
28332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,14.0
28333,1.0,0.0,0.0,miss,4.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0
28334,2.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,2.0,1.0,0.0,7.0
28335,1.0,0.0,0.0,miss,2.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
28336,1.0,0.0,0.0,miss,0.0,3.0,1.0,0.0,3.0,1.0,1.0,5.0
28337,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,miss
28338,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,8.0
28339,1.0,1.0,1.0,miss,4.0,3.0,3.0,2.0,2.0,1.0,0.0,4.0
28340,1.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0
28341,2.0,1.0,0.0,miss,4.0,4.0,1.0,3.0,2.0,1.0,0.0,miss
28342,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,miss
28343,2.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,18.0
28344,1.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,12.0
28345,1.0,0.0,0.0,miss,4.0,4.0,3.0,3.0,2.0,0.0,0.0,miss
28346,2.0,0.0,1.0,miss,4.0,3.0,3.0,0.0,2.0,1.0,0.0,4.0
28347,1.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,1.0,2.0,0.0,9.0
28348,1.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,8.0
28349,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,miss
28350,2.0,0.0,1.0,miss,4.0,4.0,0.0,3.0,3.0,2.0,0.0,4.0
28351,1.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0,miss
28352,1.0,0.0,1.0,miss,3.0,3.0,1.0,0.0,2.0,2.0,0.0,4.0
28353,1.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,2.0,2.0,0.0,6.0
28354,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
28355,1.0,0.0,0.0,miss,4.0,0.0,1.0,4.0,1.0,0.0,1.0,miss
28356,1.0,1.0,0.0,miss,3.0,2.0,1.0,3.0,3.0,2.0,0.0,2.0
28357,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,18.0
28358,1.0,1.0,0.0,0.0,4.0,3.0,4.0,2.0,1.0,0.0,1.0,miss
28359,2.0,1.0,0.0,miss,4.0,4.0,0.0,4.0,1.0,1.0,0.0,7.0
28360,2.0,0.0,0.0,miss,3.0,4.0,0.0,3.0,3.0,2.0,0.0,18.0
28361,2.0,0.0,0.0,miss,4.0,0.0,0.0,2.0,3.0,1.0,0.0,miss
28362,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
28363,2.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
28364,2.0,1.0,0.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,0.0,miss
28365,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,14.0
28366,0.0,0.0,0.0,miss,1.0,0.0,1.0,4.0,3.0,1.0,0.0,miss
28367,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,1.0,1.0,0.0,miss
28368,2.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,20.0
28369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0
28370,2.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
28371,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,18.0
28372,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0
28373,1.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,3.0,2.0,0.0,6.0
28374,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,8.0
28375,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,4.0
28376,1.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,3.0,1.0,0.0,miss
28377,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
28378,0.0,0.0,0.0,miss,0.0,0.0,0.0,2.0,1.0,1.0,0.0,miss
28379,2.0,0.0,0.0,miss,2.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
28380,1.0,0.0,0.0,miss,4.0,1.0,1.0,0.0,3.0,1.0,0.0,miss
28381,2.0,1.0,1.0,miss,4.0,3.0,0.0,1.0,3.0,2.0,0.0,4.0
28382,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
28383,1.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,12.0
28384,2.0,0.0,1.0,miss,2.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
28385,2.0,1.0,0.0,miss,4.0,3.0,1.0,3.0,3.0,2.0,0.0,miss
28386,0.0,1.0,0.0,miss,1.0,0.0,1.0,0.0,2.0,1.0,0.0,miss
28387,1.0,0.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,1.0,0.0,18.0
28388,1.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,4.0
28389,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,miss
28390,1.0,1.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,2.0,0.0,18.0
28391,2.0,0.0,1.0,miss,3.0,1.0,0.0,0.0,3.0,0.0,1.0,miss
28392,2.0,0.0,0.0,miss,4.0,3.0,4.0,2.0,3.0,2.0,0.0,miss
28393,2.0,1.0,0.0,miss,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0
28394,1.0,0.0,0.0,miss,4.0,0.0,0.0,3.0,0.0,1.0,0.0,miss
28395,0.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0,miss
28396,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0
28397,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,miss
28398,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0
28399,2.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,1.0,0.0,18.0
28400,1.0,1.0,0.0,miss,4.0,3.0,0.0,2.0,2.0,1.0,1.0,miss
28401,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,miss
28402,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,18.0
28403,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0
28404,1.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,miss
28405,1.0,0.0,0.0,miss,1.0,1.0,0.0,3.0,0.0,0.0,0.0,miss
28406,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,miss
28407,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,miss
28408,2.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
28409,2.0,0.0,0.0,miss,0.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0
28410,2.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0
28411,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,1.0,0.0,14.0
28412,2.0,1.0,0.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,miss
28413,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0
28414,2.0,1.0,1.0,1.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,4.0
28415,1.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,2.0,1.0,0.0,19.0
28416,1.0,0.0,0.0,miss,3.0,3.0,0.0,0.0,3.0,2.0,1.0,6.0
28417,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,18.0
28418,1.0,1.0,0.0,miss,3.0,3.0,3.0,0.0,0.0,0.0,0.0,miss
28419,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,0.0,miss
28420,2.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,miss
28421,2.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,2.0,0.0,8.0
28422,1.0,0.0,0.0,miss,4.0,1.0,0.0,0.0,2.0,2.0,0.0,miss
28423,1.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,1.0,1.0,1.0,10.0
28424,2.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,2.0,1.0,0.0,18.0
28425,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,miss
28426,0.0,0.0,0.0,miss,4.0,1.0,1.0,2.0,3.0,1.0,0.0,miss
28427,2.0,0.0,1.0,miss,3.0,1.0,0.0,1.0,3.0,2.0,1.0,4.0
28428,1.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,8.0
28429,1.0,0.0,0.0,miss,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0
28430,1.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,0.0,0.0,miss
28431,2.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,3.0,2.0,0.0,miss
28432,1.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0,2.0,1.0,1.0,miss
28433,1.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,1.0,miss
28434,1.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,miss
28435,2.0,1.0,0.0,0.0,4.0,4.0,3.0,2.0,3.0,0.0,1.0,miss
28436,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,miss
28437,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,8.0
28438,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0
28439,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,18.0
28440,1.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,2.0,1.0,0.0,12.0
28441,2.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,0.0,8.0
28442,miss,0.0,0.0,miss,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
28443,2.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
28444,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0
28445,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,11.0
28446,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,miss
28447,1.0,0.0,1.0,0.0,4.0,3.0,3.0,0.0,2.0,1.0,0.0,4.0
28448,1.0,0.0,0.0,miss,3.0,2.0,0.0,0.0,3.0,1.0,0.0,miss
28449,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0
28450,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
28451,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,miss
28452,1.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,2.0,0.0,19.0
28453,2.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,0.0,1.0,0.0,miss
28454,1.0,0.0,1.0,miss,3.0,0.0,0.0,2.0,3.0,1.0,0.0,miss
28455,1.0,1.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,0.0,miss
