respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
35007,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,3.0,miss
35008,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,4.0,miss
35009,0.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,3.0,0.0,2.0,miss
35010,0.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,3.0,0.0,4.0,19.0
35011,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,0.0,8.0,8.0
35012,0.0,0.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,0.0,5.0,miss
35013,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,0.0,8.0,miss
35014,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,1.0,7.0,miss
35015,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,miss
35016,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,0.0,1.0,4.0,miss
35017,0.0,0.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,0.0,6.0,18.0
35018,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,6.0,miss
35019,0.0,0.0,0.0,miss,2.0,2.0,4.0,2.0,3.0,1.0,3.0,miss
35020,0.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,1.0,4.0,miss
35021,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,9.0,19.0
35022,0.0,0.0,0.0,miss,0.0,0.0,0.0,3.0,2.0,0.0,7.0,6.0
35023,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,0.0,7.0,20.0
35024,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,2.0,18.0
35025,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,miss
35026,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,4.0
35027,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,3.0,12.0
35028,0.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,3.0,miss
35029,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,8.0,18.0
35030,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,7.0,miss
35031,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,1.0,miss
35032,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0
35033,0.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,0.0,12.0
35034,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,1.0,4.0,miss
35035,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,0.0,2.0,miss
35036,0.0,0.0,0.0,miss,4.0,0.0,1.0,0.0,3.0,1.0,1.0,miss
35037,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,9.0,12.0
35038,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,0.0,6.0,12.0
35039,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,9.0,4.0
35040,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0
35041,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,1.0,miss
35042,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,0.0,1.0,4.0,18.0
35043,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,6.0
35044,0.0,0.0,0.0,miss,2.0,1.0,1.0,0.0,1.0,0.0,0.0,miss
35045,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,8.0,6.0
35046,0.0,0.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,4.0,5.0
35047,0.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,0.0,9.0,18.0
35048,0.0,0.0,0.0,miss,2.0,3.0,4.0,1.0,3.0,1.0,0.0,miss
35049,0.0,0.0,0.0,miss,2.0,2.0,4.0,3.0,3.0,0.0,7.0,miss
35050,0.0,0.0,0.0,miss,3.0,0.0,1.0,2.0,3.0,1.0,7.0,7.0
35051,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,5.0,18.0
35052,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,2.0,1.0,7.0,8.0
35053,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,1.0,miss
35054,0.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,1.0,1.0,7.0
35055,0.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,1.0,0.0,3.0,1.0
35056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,miss
35057,0.0,0.0,0.0,miss,2.0,0.0,0.0,1.0,3.0,1.0,8.0,16.0
35058,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,9.0,12.0
35059,0.0,0.0,0.0,miss,4.0,0.0,1.0,3.0,1.0,0.0,7.0,miss
35060,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,3.0,4.0
35061,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,8.0,18.0
35062,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,3.0,0.0,1.0,miss
35063,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,8.0,6.0
35064,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,5.0,4.0
35065,0.0,1.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,0.0,6.0,4.0
35066,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,6.0,1.0
35067,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,5.0,miss
35068,0.0,0.0,0.0,miss,4.0,1.0,0.0,1.0,3.0,0.0,4.0,12.0
35069,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,miss
35070,0.0,0.0,0.0,miss,4.0,4.0,3.0,0.0,3.0,0.0,4.0,miss
35071,0.0,0.0,1.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,1.0,miss
35072,0.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,1.0,2.0,miss
35073,0.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,7.0,15.0
35074,0.0,0.0,1.0,miss,4.0,1.0,1.0,1.0,3.0,1.0,7.0,miss
35075,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,7.0,19.0
35076,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,4.0,miss
35077,0.0,0.0,0.0,miss,1.0,0.0,2.0,3.0,3.0,0.0,9.0,12.0
35078,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,3.0,1.0,7.0,16.0
35079,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,6.0,4.0
35080,0.0,0.0,1.0,miss,1.0,0.0,4.0,2.0,3.0,1.0,6.0,miss
35081,0.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,9.0,miss
35082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,7.0
35083,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,1.0,3.0,miss
35084,0.0,0.0,1.0,miss,4.0,1.0,4.0,2.0,3.0,1.0,6.0,miss
35085,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,7.0,12.0
35086,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,3.0,16.0
35087,0.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,3.0,0.0,3.0,14.0
35088,0.0,0.0,0.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,0.0,miss
35089,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,8.0,0.0
35090,0.0,0.0,1.0,miss,2.0,2.0,4.0,3.0,3.0,0.0,1.0,8.0
35091,0.0,0.0,0.0,miss,2.0,2.0,3.0,0.0,3.0,0.0,6.0,miss
35092,0.0,0.0,0.0,miss,3.0,0.0,3.0,2.0,3.0,0.0,0.0,10.0
35093,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,1.0,8.0,20.0
35094,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,0.0,1.0,2.0,miss
35095,0.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,0.0,miss
35096,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,4.0,miss
35097,0.0,0.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,8.0,miss
35098,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,5.0,18.0
35099,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,6.0,18.0
35100,0.0,0.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,0.0,9.0,4.0
35101,0.0,0.0,0.0,1.0,4.0,0.0,4.0,3.0,3.0,0.0,5.0,miss
35102,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,12.0
35103,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,7.0,14.0
35104,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
35105,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,8.0,miss
35106,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,0.0,6.0,miss
35107,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,1.0,1.0,miss
35108,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,9.0,1.0
35109,0.0,0.0,1.0,miss,4.0,1.0,1.0,2.0,3.0,0.0,7.0,19.0
35110,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,4.0,20.0
35111,0.0,0.0,1.0,miss,4.0,0.0,4.0,0.0,3.0,0.0,1.0,miss
35112,0.0,0.0,0.0,miss,4.0,0.0,4.0,3.0,3.0,0.0,9.0,miss
35113,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,2.0,1.0,9.0,miss
35114,0.0,0.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,6.0,18.0
35115,0.0,1.0,0.0,miss,3.0,3.0,4.0,3.0,3.0,1.0,4.0,miss
35116,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,4.0,10.0
35117,0.0,0.0,0.0,miss,2.0,2.0,2.0,3.0,0.0,0.0,5.0,miss
35118,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,1.0,9.0,18.0
35119,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,9.0,miss
35120,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,miss
35121,0.0,0.0,1.0,miss,4.0,1.0,3.0,0.0,3.0,1.0,7.0,15.0
35122,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,2.0,1.0,3.0,miss
35123,0.0,0.0,1.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,6.0,miss
35124,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,1.0,8.0,12.0
35125,0.0,0.0,0.0,miss,3.0,0.0,3.0,3.0,3.0,0.0,8.0,1.0
35126,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,3.0,miss
35127,0.0,0.0,0.0,miss,1.0,1.0,3.0,3.0,3.0,0.0,8.0,miss
35128,0.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,0.0,miss
35129,0.0,0.0,0.0,miss,2.0,3.0,3.0,2.0,0.0,1.0,4.0,6.0
35130,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,1.0,0.0,6.0,miss
35131,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,16.0
35132,0.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,3.0,1.0,8.0,miss
35133,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,miss
35134,0.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,7.0,miss
35135,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0
35136,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,0.0,2.0,miss
35137,0.0,0.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,0.0,7.0,18.0
35138,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,5.0,19.0
35139,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,0.0,8.0,1.0
35140,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,8.0,miss
35141,0.0,0.0,0.0,miss,2.0,0.0,4.0,3.0,3.0,0.0,1.0,miss
35142,0.0,0.0,0.0,miss,1.0,1.0,3.0,2.0,3.0,1.0,1.0,16.0
35143,0.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,3.0,1.0,7.0,12.0
35144,1.0,1.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,6.0,6.0
35145,0.0,0.0,0.0,miss,3.0,1.0,4.0,0.0,3.0,1.0,6.0,miss
35146,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,6.0
35147,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,miss
35148,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,9.0,miss
35149,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,6.0
35150,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,3.0,0.0,5.0,miss
35151,0.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,3.0,1.0,6.0,miss
35152,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,1.0,8.0,10.0
35153,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,8.0,16.0
35154,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,6.0,18.0
35155,0.0,0.0,0.0,miss,0.0,0.0,3.0,2.0,3.0,0.0,9.0,12.0
35156,0.0,0.0,1.0,miss,4.0,1.0,2.0,2.0,3.0,0.0,3.0,miss
35157,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,0.0,9.0,18.0
35158,0.0,0.0,0.0,miss,4.0,0.0,0.0,2.0,3.0,1.0,3.0,5.0
35159,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,8.0,16.0
35160,0.0,0.0,0.0,miss,3.0,0.0,4.0,3.0,3.0,0.0,6.0,miss
35161,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,6.0,3.0
35162,0.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,8.0,8.0
35163,0.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0
35164,0.0,0.0,0.0,miss,2.0,4.0,3.0,3.0,3.0,0.0,5.0,4.0
35165,0.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,7.0
35166,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,6.0,6.0
35167,0.0,0.0,0.0,miss,2.0,1.0,3.0,1.0,0.0,0.0,8.0,miss
35168,0.0,0.0,0.0,miss,3.0,3.0,0.0,1.0,3.0,0.0,9.0,miss
35169,0.0,0.0,0.0,miss,0.0,3.0,0.0,2.0,3.0,0.0,7.0,miss
35170,0.0,0.0,0.0,miss,3.0,3.0,3.0,0.0,3.0,0.0,6.0,miss
35171,0.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,0.0,7.0,18.0
35172,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,16.0
35173,0.0,0.0,1.0,miss,1.0,0.0,4.0,2.0,3.0,0.0,4.0,miss
35174,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0
35175,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,9.0,miss
35176,0.0,0.0,0.0,miss,2.0,0.0,0.0,3.0,3.0,0.0,5.0,16.0
35177,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,1.0,0.0,2.0,miss
35178,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,6.0,6.0
35179,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,7.0,miss
35180,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,8.0,miss
35181,0.0,0.0,0.0,miss,1.0,0.0,4.0,2.0,1.0,1.0,8.0,miss
35182,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,4.0,miss
35183,0.0,0.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,3.0,miss
35184,0.0,0.0,0.0,miss,1.0,0.0,4.0,2.0,1.0,0.0,6.0,miss
35185,0.0,0.0,0.0,miss,3.0,3.0,0.0,1.0,0.0,1.0,6.0,miss
35186,0.0,0.0,0.0,miss,3.0,3.0,4.0,2.0,3.0,0.0,6.0,miss
35187,0.0,0.0,0.0,miss,2.0,3.0,3.0,3.0,3.0,0.0,3.0,4.0
35188,1.0,0.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,0.0,8.0,miss
35189,0.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,8.0,4.0
35190,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,8.0,10.0
35191,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,6.0,16.0
35192,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,1.0,0.0,miss
35193,0.0,0.0,0.0,miss,4.0,0.0,3.0,3.0,3.0,0.0,6.0,14.0
35194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,8.0,18.0
35195,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,1.0,3.0,miss
35196,0.0,0.0,1.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,1.0,6.0
35197,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,3.0,0.0,9.0,miss
35198,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,1.0,miss
35199,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,4.0
35200,0.0,1.0,0.0,1.0,4.0,0.0,4.0,3.0,3.0,1.0,5.0,miss
35201,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,0.0,4.0,1.0
35202,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,6.0,miss
35203,0.0,0.0,0.0,miss,2.0,0.0,3.0,2.0,3.0,1.0,3.0,8.0
35204,0.0,0.0,0.0,miss,3.0,3.0,2.0,2.0,3.0,1.0,2.0,12.0
35205,0.0,1.0,1.0,miss,4.0,1.0,0.0,3.0,2.0,1.0,3.0,miss
35206,0.0,0.0,0.0,miss,3.0,4.0,2.0,3.0,3.0,0.0,9.0,0.0
35207,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,1.0,6.0
35208,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,7.0,6.0
35209,0.0,0.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,0.0,8.0,miss
35210,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,0.0,3.0,4.0
35211,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,0.0,17.0
35212,0.0,0.0,0.0,miss,4.0,4.0,3.0,3.0,3.0,0.0,8.0,18.0
35213,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,7.0,miss
35214,0.0,0.0,0.0,miss,2.0,2.0,0.0,2.0,3.0,0.0,8.0,miss
35215,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,14.0
35216,0.0,0.0,0.0,miss,2.0,0.0,4.0,2.0,3.0,1.0,6.0,miss
35217,1.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,1.0,7.0,miss
35218,0.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,3.0,0.0,6.0,5.0
35219,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
35220,0.0,0.0,0.0,miss,1.0,0.0,0.0,2.0,3.0,1.0,8.0,16.0
35221,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,8.0,miss
35222,0.0,0.0,1.0,miss,1.0,0.0,2.0,3.0,1.0,0.0,6.0,miss
35223,0.0,0.0,0.0,miss,4.0,4.0,4.0,3.0,3.0,0.0,3.0,miss
35224,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,7.0,miss
35225,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0
35226,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,1.0,1.0,miss
35227,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,1.0,1.0,4.0
35228,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,3.0,1.0,7.0,miss
35229,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0
35230,0.0,0.0,0.0,miss,2.0,1.0,0.0,2.0,3.0,0.0,6.0,18.0
35231,0.0,0.0,0.0,miss,4.0,3.0,2.0,3.0,3.0,1.0,0.0,6.0
35232,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,1.0,miss
35233,0.0,0.0,0.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,6.0,miss
35234,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,1.0,6.0,19.0
35235,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,3.0,0.0,1.0,18.0
35236,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0
35237,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,3.0,miss
35238,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,8.0,5.0
35239,0.0,0.0,0.0,miss,0.0,0.0,2.0,3.0,3.0,0.0,7.0,miss
35240,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,0.0,6.0,4.0
35241,0.0,0.0,0.0,miss,0.0,0.0,2.0,2.0,3.0,0.0,1.0,miss
35242,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,8.0,15.0
35243,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,0.0,miss
35244,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,3.0,0.0,4.0,18.0
35245,0.0,0.0,0.0,miss,3.0,3.0,4.0,2.0,3.0,0.0,4.0,miss
35246,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,0.0,4.0,1.0
35247,0.0,0.0,0.0,miss,3.0,0.0,3.0,3.0,1.0,1.0,5.0,miss
35248,0.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,2.0,0.0,5.0,18.0
35249,0.0,0.0,0.0,miss,4.0,1.0,2.0,1.0,0.0,0.0,4.0,miss
35250,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,1.0,miss
35251,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,1.0,4.0,18.0
35252,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,3.0,19.0
35253,0.0,0.0,1.0,miss,4.0,3.0,0.0,3.0,3.0,0.0,9.0,18.0
35254,0.0,0.0,0.0,miss,4.0,0.0,4.0,0.0,3.0,0.0,0.0,miss
35255,0.0,0.0,0.0,miss,3.0,0.0,4.0,1.0,3.0,1.0,4.0,4.0
35256,0.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,0.0,8.0,miss
35257,1.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,3.0,1.0,0.0,miss
35258,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,5.0,4.0
35259,0.0,0.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,9.0,15.0
35260,0.0,0.0,1.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,1.0,4.0
35261,0.0,0.0,0.0,miss,4.0,0.0,3.0,1.0,3.0,0.0,3.0,20.0
35262,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,3.0,0.0,9.0,1.0
35263,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,miss
35264,0.0,0.0,0.0,miss,2.0,2.0,3.0,3.0,3.0,1.0,8.0,18.0
35265,0.0,1.0,0.0,miss,4.0,0.0,4.0,1.0,3.0,0.0,9.0,miss
35266,0.0,0.0,1.0,miss,4.0,4.0,3.0,1.0,3.0,1.0,3.0,miss
35267,0.0,0.0,0.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,6.0,20.0
35268,1.0,0.0,1.0,miss,3.0,1.0,0.0,3.0,2.0,0.0,4.0,miss
35269,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,5.0,19.0
35270,0.0,1.0,1.0,0.0,4.0,3.0,2.0,2.0,2.0,1.0,8.0,miss
35271,0.0,0.0,0.0,miss,2.0,0.0,0.0,3.0,3.0,0.0,6.0,16.0
35272,0.0,0.0,1.0,miss,4.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0
35273,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,19.0
35274,0.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,3.0,0.0,6.0,miss
35275,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,5.0,18.0
35276,0.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,6.0,3.0
35277,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,0.0,1.0,2.0,9.0
35278,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,8.0,6.0
35279,1.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,miss
35280,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,7.0,miss
35281,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,6.0,19.0
35282,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,8.0,miss
35283,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,9.0,miss
